Team,Group,ELO,Win%,Final%,SF%,QF%,R16%,R32%,GroupExit%
Spain,H,2157.0,22.37,32.93,47.31,62.83,77.06,99.31,0.69
Argentina,J,2115.0,16.39,27.39,38.62,49.02,68.95,98.71,1.29
France,I,2063.0,10.9,18.88,34.55,53.35,74.26,96.15,3.85
England,L,2024.0,8.76,16.34,30.35,49.87,71.7,98.05,1.95
Brazil,C,1991.0,7.44,15.88,30.73,44.62,66.4,98.06,1.94
Portugal,K,1989.0,6.86,13.23,23.91,43.45,66.59,93.14,6.86
Colombia,K,1982.0,5.32,10.96,20.67,38.47,62.77,91.42,8.58
Netherlands,F,1948.0,3.27,8.02,17.55,29.47,53.65,93.06,6.94
Germany,E,1932.0,2.97,7.65,18.65,38.81,63.67,97.66,2.34
Belgium,G,1894.0,2.68,7.09,15.19,40.06,65.63,94.79,5.21
Ecuador,E,1938.0,2.13,5.48,13.91,31.19,56.79,95.34,4.66
Uruguay,H,1892.0,1.62,4.48,10.32,19.44,37.67,90.02,9.98
Croatia,L,1912.0,1.45,4.15,9.93,21.29,46.68,89.22,10.78
Switzerland,B,1891.0,1.36,3.94,10.15,23.29,60.06,94.98,5.02
Japan,F,1906.0,1.36,4.24,10.93,20.83,45.2,89.53,10.47
Morocco,C,1827.0,0.87,2.58,7.2,15.55,38.52,84.67,15.33
Norway,I,1914.0,0.8,2.43,7.14,18.22,45.5,80.66,19.34
Mexico,A,1875.0,0.77,2.59,8.47,24.42,59.09,98.81,1.19
Türkiye,D,1911.0,0.68,2.38,6.62,21.82,47.41,80.31,19.68
Senegal,I,1860.0,0.27,1.03,3.85,12.19,34.23,70.08,29.92
Austria,J,1830.0,0.24,0.95,3.0,8.63,19.22,67.82,32.18
Canada,B,1788.0,0.24,1.09,4.29,14.85,45.2,88.53,11.47
South Korea,A,1758.0,0.23,1.09,4.46,16.63,49.0,96.84,3.16
Algeria,J,1772.0,0.2,0.83,2.82,8.07,18.4,64.49,35.51
Iran,G,1772.0,0.17,0.73,2.86,13.38,36.57,78.05,21.96
Paraguay,D,1834.0,0.15,0.57,1.85,6.18,16.77,36.55,63.45
Australia,D,1777.0,0.15,0.71,2.84,12.48,34.2,68.78,31.22
Scotland,C,1782.0,0.1,0.45,1.8,6.24,21.26,66.17,33.83
United States,D,1726.0,0.07,0.51,2.37,13.92,44.16,94.53,5.47
Czechia,A,1740.0,0.05,0.33,1.51,7.32,20.82,55.44,44.56
Egypt,G,1696.0,0.03,0.18,0.9,4.96,18.89,55.45,44.55
Sweden,F,1712.0,0.03,0.19,0.94,3.98,14.56,52.68,47.32
Uzbekistan,K,1714.0,0.03,0.2,0.99,4.08,15.31,48.52,51.48
Panama,L,1730.0,0.02,0.13,0.72,3.72,15.09,55.68,44.32
Ivory Coast,E,1695.0,0.01,0.16,0.92,4.88,18.84,63.51,36.49
DR Congo,K,1652.0,0.01,0.04,0.25,1.39,7.31,31.32,68.68
Bosnia and Herzegovina,B,1595.0,0.0,0.03,0.22,2.1,12.99,58.52,41.48
Tunisia,F,1628.0,0.0,0.04,0.24,1.36,6.58,32.09,67.91
Iraq,I,1607.0,0.0,0.02,0.12,0.9,4.8,21.82,78.18
Jordan,J,1680.0,0.0,0.04,0.25,1.48,5.13,31.74,68.26
South Africa,A,1517.0,0.0,0.01,0.1,0.77,4.25,20.08,79.92
Cape Verde,H,1578.0,0.0,0.02,0.1,0.7,3.94,27.16,72.84
Saudi Arabia,H,1576.0,0.0,0.02,0.15,0.93,5.24,33.88,66.12
Qatar,B,1421.0,0.0,0.0,0.03,0.36,3.55,26.9,73.1
Haiti,C,1548.0,0.0,0.0,0.03,0.27,2.18,18.66,81.34
Curaçao,E,1434.0,0.0,0.0,0.0,0.07,0.88,10.6,89.4
New Zealand,G,1562.0,0.0,0.01,0.16,1.67,9.71,39.8,60.2
Ghana,L,1510.0,0.0,0.01,0.06,0.47,3.33,20.44,79.56
